model_type ,nodes ,arch_str                                                                                       ,FLOPs    ,Params   ,MAE        ,MSE        ,RMSE       ,Training time ,Testing time ,LSTM Sum ,Linear Count ,ReLU Count ,Dropout Count ,Skip Connect Count ,None Count
3N         ,    3 ,|lstm_1~0|+|none~0|lstm_2~1|[relu->linear->dropout->linear]                                    ,8.812M   ,4.805M   ,0.2882554  ,0.3370169  ,0.48760623 ,03:19:8.04    ,00:07:55.44  ,       3 ,           2 ,         1 ,            1 ,                 0 ,         1
3N         ,    3 ,|lstm_1~0|+|lstm_1~0|lstm_2~1|[relu->linear->dropout->linear]                                  ,9.660M   ,4.823M   ,0.25648662 ,0.23750482 ,0.44339144 ,10:07:27.18   ,00:09:25.16  ,       4 ,           2 ,         1 ,            1 ,                 0 ,         0
3N         ,    3 ,|lstm_1~0|+|skip_connect~0|lstm_3~1|[relu->linear->dropout->linear]                            ,10.449M  ,4.839M   ,0.2807879  ,0.30682915 ,0.477763   ,08:44:10.74   ,00:08:50.51  ,       4 ,           2 ,         1 ,            1 ,                 1 ,         0
3N         ,    3 ,|lstm_3~0|+|none~0|skip_connect~1|[relu->linear->dropout->linear]                              ,8.812M   ,4.805M   ,0.2538015  ,0.23817481 ,0.44279644 ,10:47:24.24   ,00:07:15.15  ,       3 ,           2 ,         1 ,            1 ,                 1 ,         1
3N         ,    3 ,|skip_connect~0|+|lstm_1~0|lstm_3~1|[relu->linear->dropout->linear]                            ,10.449M  ,4.839M   ,0.28424674 ,0.32905293 ,0.4865597  ,07:57:8.56    ,00:08:42.19  ,       4 ,           2 ,         1 ,            1 ,                 1 ,         0
3N         ,    3 ,|lstm_1~0|+|lstm_2~0|lstm_2~1|[relu->linear->dropout->linear]                                  ,11.282M  ,4.856M   ,0.25346753 ,0.2368533  ,0.44235656 ,12:57:29.37   ,00:10:16.84  ,       5 ,           2 ,         1 ,            1 ,                 0 ,         0
3N         ,    3 ,|lstm_2~0|+|lstm_3~0|lstm_1~1|[relu->linear->dropout->linear]                                  ,12.904M  ,4.889M   ,0.2531623  ,0.23697095 ,0.44237664 ,16:08:33.39   ,00:10:59.26  ,       6 ,           2 ,         1 ,            1 ,                 0 ,         0
3N         ,    3 ,|lstm_2~0|+|lstm_3~0|lstm_3~1|[relu->linear->dropout->linear]                                  ,16.148M  ,4.956M   ,0.25346884 ,0.2361781  ,0.44218594 ,16:16:53.20   ,00:12:48.77  ,       8 ,           2 ,         1 ,            1 ,                 0 ,         0
3N         ,    3 ,|lstm_2~0|+|lstm_1~0|lstm_2~1|[relu->linear->dropout->linear]                                  ,11.282M  ,4.856M   ,0.25881013 ,0.23935527 ,0.44524032 ,13:39:49.88   ,00:10:16.89  ,       5 ,           2 ,         1 ,            1 ,                 0 ,         0
3N         ,    3 ,|lstm_2~0|+|skip_connect~0|lstm_2~1|[relu->linear->dropout->linear]                            ,10.449M  ,4.839M   ,0.30010304 ,0.45128337 ,0.5087925  ,07:31:35.95   ,00:08:58.45  ,       4 ,           2 ,         1 ,            1 ,                 1 ,         0
3N         ,    3 ,|none~0|+|skip_connect~0|none~1|[relu->linear->dropout->linear]                                ,4.735M   ,4.722M   ,0.30797917 ,0.29687792 ,0.4910917  ,01:52:12.92   ,00:04:58.01  ,       0 ,           2 ,         1 ,            1 ,                 1 ,         2
3N         ,    3 ,|skip_connect~0|+|lstm_1~0|skip_connect~1|[relu->linear->dropout->linear]                      ,5.583M   ,4.739M   ,0.3138555  ,0.37575302 ,0.5085112  ,02:18:49.10   ,00:06:6.06   ,       1 ,           2 ,         1 ,            1 ,                 2 ,         0
3N         ,    3 ,|skip_connect~0|+|none~0|skip_connect~1|[relu->linear->dropout->linear]                        ,4.735M   ,4.722M   ,0.30798015 ,0.2981879  ,0.48820546 ,02:20:19.86   ,00:04:54.03  ,       0 ,           2 ,         1 ,            1 ,                 2 ,         1
3N         ,    3 ,|skip_connect~0|+|lstm_1~0|lstm_1~1|[relu->linear->dropout->linear]                            ,7.205M   ,4.772M   ,0.29643577 ,0.33227032 ,0.49197987 ,02:46:26.32   ,00:06:58.02  ,       2 ,           2 ,         1 ,            1 ,                 1 ,         0
3N         ,    3 ,|skip_connect~0|+|lstm_1~0|lstm_2~1|[relu->linear->dropout->linear]                            ,8.827M   ,4.806M   ,0.30092764 ,0.3379864  ,0.4958773  ,02:59:1.59    ,00:07:49.44  ,       3 ,           2 ,         1 ,            1 ,                 1 ,         0
3N         ,    3 ,|none~0|+|skip_connect~0|lstm_3~1|[relu->linear->dropout->linear]                              ,9.602M   ,4.822M   ,0.3357628  ,0.38652125 ,0.5118123  ,03:04:30.32   ,00:07:25.80  ,       3 ,           2 ,         1 ,            1 ,                 1 ,         1
3N         ,    3 ,|lstm_3~0|+|skip_connect~0|lstm_1~1|[relu->linear->dropout->linear]                            ,10.449M  ,4.839M   ,0.28895542 ,0.33283168 ,0.48444757 ,10:31:42.48   ,00:08:51.97  ,       4 ,           2 ,         1 ,            1 ,                 1 ,         0
3N         ,    3 ,|none~0|+|lstm_1~0|lstm_1~1|[relu->linear->dropout->linear]                                    ,7.190M   ,4.772M   ,0.25937957 ,0.24114434 ,0.4460531  ,09:50:56.61   ,00:07:13.37  ,       2 ,           2 ,         1 ,            1 ,                 0 ,         1
3N         ,    3 ,|skip_connect~0|+|lstm_3~0|lstm_1~1|[relu->linear->dropout->linear]                            ,10.449M  ,4.839M   ,0.27569818 ,0.27429494 ,0.4677715  ,10:34:7.76    ,00:08:47.39  ,       4 ,           2 ,         1 ,            1 ,                 1 ,         0
3N         ,    3 ,|lstm_2~0|+|none~0|none~1|[relu->linear->dropout->linear]                                      ,7.190M   ,4.772M   ,0.5594737  ,0.99464875 ,0.7988761  ,02:26:31.72   ,00:08:42.34  ,       2 ,           2 ,         1 ,            1 ,                 0 ,         2
3N         ,    3 ,|lstm_2~0|+|lstm_1~0|skip_connect~1|[relu->linear->dropout->linear]                            ,8.038M   ,4.789M   ,0.25551602 ,0.23747861 ,0.44309247 ,12:02:35.66   ,00:07:48.13  ,       3 ,           2 ,         1 ,            1 ,                 1 ,         0
3N         ,    3 ,|skip_connect~0|+|lstm_3~0|skip_connect~1|[relu->linear->dropout->linear]                      ,8.827M   ,4.806M   ,0.29266214 ,0.4031595  ,0.5031216  ,04:07:22.80   ,00:07:24.41  ,       3 ,           2 ,         1 ,            1 ,                 2 ,         0
3N         ,    3 ,|none~0|+|lstm_1~0|lstm_3~1|[relu->linear->dropout->linear]                                    ,10.434M  ,4.839M   ,0.25638425 ,0.23772062 ,0.44337472 ,12:48:36.93   ,00:08:47.79  ,       4 ,           2 ,         1 ,            1 ,                 0 ,         1
3N         ,    3 ,|lstm_3~0|+|lstm_3~0|lstm_2~1|[relu->linear->dropout->linear]                                  ,16.148M  ,4.956M   ,0.25291172 ,0.23469982 ,0.4408986  ,21:53:50.79   ,00:12:52.93  ,       8 ,           2 ,         1 ,            1 ,                 0 ,         0
3N         ,    3 ,|lstm_3~0|+|lstm_3~0|lstm_1~1|[relu->linear->dropout->linear]                                  ,14.526M  ,4.922M   ,0.25347182 ,0.23595537 ,0.44206065 ,17:54:10.32   ,00:11:56.94  ,       7 ,           2 ,         1 ,            1 ,                 0 ,         0
3N         ,    3 ,|skip_connect~0|+|lstm_3~0|lstm_3~1|[relu->linear->dropout->linear]                            ,13.693M  ,4.905M   ,0.28896368 ,0.34457907 ,0.49277073 ,04:28:27.11   ,00:10:36.59  ,       6 ,           2 ,         1 ,            1 ,                 1 ,         0
3N         ,    3 ,|lstm_1~0|+|none~0|lstm_3~1|[relu->linear->dropout->linear]                                    ,10.434M  ,4.839M   ,0.28679916 ,0.33446878 ,0.49012002 ,03:29:16.99   ,00:08:33.84  ,       4 ,           2 ,         1 ,            1 ,                 0 ,         1
3N         ,    3 ,|lstm_3~0|+|skip_connect~0|skip_connect~1|[relu->linear->dropout->linear]                      ,8.827M   ,4.806M   ,0.31582737 ,0.34401694 ,0.5058524  ,02:44:38.97   ,00:07:33.48  ,       3 ,           2 ,         1 ,            1 ,                 2 ,         0
3N         ,    3 ,|lstm_2~0|+|lstm_2~0|lstm_2~1|[relu->linear->dropout->linear]                                  ,12.904M  ,4.889M   ,0.258145   ,0.24183927 ,0.44690177 ,12:11:17.31   ,00:11:18.20  ,       6 ,           2 ,         1 ,            1 ,                 0 ,         0
3N         ,    3 ,|none~0|+|lstm_2~0|lstm_3~1|[relu->linear->dropout->linear]                                    ,12.056M  ,4.872M   ,0.25293198 ,0.23610775 ,0.44168845 ,14:57:48.89   ,00:09:41.38  ,       5 ,           2 ,         1 ,            1 ,                 0 ,         1
3N         ,    3 ,|none~0|+|lstm_1~0|skip_connect~1|[relu->linear->dropout->linear]                              ,5.568M   ,4.739M   ,0.25890133 ,0.23941347 ,0.44480264 ,10:17:6.11    ,00:06:11.58  ,       1 ,           2 ,         1 ,            1 ,                 1 ,         1
3N         ,    3 ,|lstm_3~0|+|lstm_2~0|none~1|[relu->linear->dropout->linear]                                    ,11.282M  ,4.856M   ,0.25621372 ,0.23884687 ,0.44391692 ,11:33:17.49   ,00:09:15.89  ,       5 ,           2 ,         1 ,            1 ,                 0 ,         1
3N         ,    3 ,|skip_connect~0|+|lstm_2~0|lstm_2~1|[relu->linear->dropout->linear]                            ,10.449M  ,4.839M   ,0.29570168 ,0.33754686 ,0.49354824 ,04:11:44.09   ,00:08:55.27  ,       4 ,           2 ,         1 ,            1 ,                 1 ,         0
3N         ,    3 ,|lstm_1~0|+|lstm_2~0|skip_connect~1|[relu->linear->dropout->linear]                            ,8.038M   ,4.789M   ,0.25646564 ,0.23880064 ,0.44439435 ,11:42:8.55    ,00:07:50.67  ,       3 ,           2 ,         1 ,            1 ,                 1 ,         0
3N         ,    3 ,|lstm_1~0|+|lstm_2~0|lstm_3~1|[relu->linear->dropout->linear]                                  ,12.904M  ,4.889M   ,0.25344506 ,0.23617056 ,0.44193706 ,16:05:57.01   ,00:11:2.26   ,       6 ,           2 ,         1 ,            1 ,                 0 ,         0
3N         ,    3 ,|lstm_1~0|+|lstm_3~0|lstm_2~1|[relu->linear->dropout->linear]                                  ,12.904M  ,4.889M   ,0.25354508 ,0.23529159 ,0.44169846 ,17:04:0.44    ,00:11:2.60   ,       6 ,           2 ,         1 ,            1 ,                 0 ,         0
3N         ,    3 ,|none~0|+|none~0|lstm_2~1|[relu->linear->dropout->linear]                                      ,7.964M   ,4.788M   ,0.5475925  ,1.0344348  ,0.8081652  ,05:18:6.70    ,00:06:49.13  ,       2 ,           2 ,         1 ,            1 ,                 0 ,         2
3N         ,    3 ,|lstm_1~0|+|lstm_2~0|none~1|[relu->linear->dropout->linear]                                    ,8.038M   ,4.789M   ,0.25442648 ,0.23674075 ,0.4423293  ,11:30:28.28   ,00:07:46.01  ,       3 ,           2 ,         1 ,            1 ,                 0 ,         1
3N         ,    3 ,|none~0|+|lstm_2~0|none~1|[relu->linear->dropout->linear]                                      ,7.190M   ,4.772M   ,0.2528054  ,0.2381983  ,0.44274837 ,08:17:36.31   ,00:06:37.57  ,       2 ,           2 ,         1 ,            1 ,                 0 ,         2
3N         ,    3 ,|lstm_1~0|+|lstm_1~0|lstm_1~1|[relu->linear->dropout->linear]                                  ,8.038M   ,4.789M   ,0.25739455 ,0.23959002 ,0.44485566 ,10:55:27.98   ,00:08:21.43  ,       3 ,           2 ,         1 ,            1 ,                 0 ,         0
3N         ,    3 ,|lstm_2~0|+|lstm_2~0|none~1|[relu->linear->dropout->linear]                                    ,9.660M   ,4.823M   ,0.2536083  ,0.23588188 ,0.44161853 ,11:59:6.52    ,00:08:29.75  ,       4 ,           2 ,         1 ,            1 ,                 0 ,         1
3N         ,    3 ,|skip_connect~0|+|lstm_2~0|lstm_3~1|[relu->linear->dropout->linear]                            ,12.071M  ,4.872M   ,0.296052   ,0.33153453 ,0.48864362 ,03:36:36.44   ,00:09:42.87  ,       5 ,           2 ,         1 ,            1 ,                 1 ,         0
3N         ,    3 ,|lstm_1~0|+|lstm_1~0|none~1|[relu->linear->dropout->linear]                                    ,6.416M   ,4.756M   ,0.2612086  ,0.24328725 ,0.44783187 ,08:57:16.04   ,00:06:55.45  ,       2 ,           2 ,         1 ,            1 ,                 0 ,         1
3N         ,    3 ,|none~0|+|skip_connect~0|skip_connect~1|[relu->linear->dropout->linear]                        ,4.735M   ,4.722M   ,0.32768258 ,0.32326597 ,0.50329095 ,02:00:39.41   ,00:04:54.38  ,       0 ,           2 ,         1 ,            1 ,                 2 ,         1
3N         ,    3 ,|lstm_3~0|+|none~0|lstm_2~1|[relu->linear->dropout->linear]                                    ,12.056M  ,4.872M   ,0.25413322 ,0.23715441 ,0.4424854  ,14:09:34.04   ,00:09:30.17  ,       5 ,           2 ,         1 ,            1 ,                 0 ,         1
3N         ,    3 ,|skip_connect~0|+|none~0|lstm_1~1|[relu->linear->dropout->linear]                              ,6.358M   ,4.755M   ,0.33332512 ,0.53471184 ,0.5323272  ,05:42:7.73    ,00:06:0.95   ,       1 ,           2 ,         1 ,            1 ,                 1 ,         1
3N         ,    3 ,|none~0|+|lstm_1~0|lstm_2~1|[relu->linear->dropout->linear]                                    ,8.812M   ,4.805M   ,0.25668657 ,0.23821935 ,0.4441588  ,09:53:29.72   ,00:08:4.58   ,       3 ,           2 ,         1 ,            1 ,                 0 ,         1
3N         ,    3 ,|lstm_1~0|+|skip_connect~0|skip_connect~1|[relu->linear->dropout->linear]                      ,5.583M   ,4.739M   ,0.3178789  ,0.41393623 ,0.51795876 ,02:19:25.00   ,00:06:7.46   ,       1 ,           2 ,         1 ,            1 ,                 2 ,         0
3N         ,    3 ,|lstm_1~0|+|skip_connect~0|none~1|[relu->linear->dropout->linear]                              ,5.583M   ,4.739M   ,0.31851667 ,0.33323267 ,0.5013395  ,02:19:6.76    ,00:06:8.05   ,       1 ,           2 ,         1 ,            1 ,                 1 ,         1
3N         ,    3 ,|skip_connect~0|+|skip_connect~0|lstm_1~1|[relu->linear->dropout->linear]                      ,6.373M   ,4.755M   ,0.31732273 ,0.37625128 ,0.5143341  ,02:23:27.54   ,00:05:58.92  ,       1 ,           2 ,         1 ,            1 ,                 2 ,         0
3N         ,    3 ,|lstm_3~0|+|skip_connect~0|lstm_3~1|[relu->linear->dropout->linear]                            ,13.693M  ,4.905M   ,0.29086253 ,0.38203564 ,0.49459484 ,10:56:16.94   ,00:15:9.40   ,       6 ,           2 ,         1 ,            1 ,                 1 ,         0
3N         ,    3 ,|lstm_2~0|+|none~0|lstm_1~1|[relu->linear->dropout->linear]                                    ,8.812M   ,4.805M   ,0.2785093  ,0.33570483 ,0.4834802  ,03:17:16.47   ,00:07:52.38  ,       3 ,           2 ,         1 ,            1 ,                 0 ,         1
3N         ,    3 ,|skip_connect~0|+|lstm_3~0|lstm_2~1|[relu->linear->dropout->linear]                            ,12.071M  ,4.872M   ,0.29010144 ,0.35260534 ,0.49577633 ,04:54:9.93    ,00:09:43.18  ,       5 ,           2 ,         1 ,            1 ,                 1 ,         0
3N         ,    3 ,|skip_connect~0|+|lstm_2~0|skip_connect~1|[relu->linear->dropout->linear]                      ,7.205M   ,4.772M   ,0.29170406 ,0.39162472 ,0.49732807 ,07:08:20.49   ,00:06:47.81  ,       2 ,           2 ,         1 ,            1 ,                 2 ,         0
3O         ,    3 ,|skip_connect~0|+|none~0|lstm_3~1|[relu->linear->relu->linear]                                 ,9.602M   ,4.822M   ,0.35749203 ,0.5890346  ,0.5782463  ,03:22:11.00   ,00:08:24.02  ,       3 ,           2 ,         2 ,            0 ,                 1 ,         1
3O         ,    3 ,|lstm_2~0|+|lstm_1~0|lstm_3~1|[relu->linear->relu->linear]                                     ,12.904M  ,4.889M   ,0.2571891  ,0.25127515 ,0.4539038  ,12:44:44.74   ,00:15:15.06  ,       6 ,           2 ,         2 ,            0 ,                 0 ,         0
3O         ,    3 ,|lstm_3~0|+|lstm_1~0|lstm_2~1|[relu->linear->relu->linear]                                     ,12.904M  ,4.889M   ,0.26016304 ,0.24936715 ,0.45287627 ,12:36:34.84   ,00:15:43.13  ,       6 ,           2 ,         2 ,            0 ,                 0 ,         0
3O         ,    3 ,|lstm_1~0|+|lstm_3~0|skip_connect~1|[relu->linear->relu->linear]                               ,9.660M   ,4.823M   ,0.28618026 ,0.33711708 ,0.48442638 ,04:24:39.47   ,00:11:22.90  ,       4 ,           2 ,         2 ,            0 ,                 1 ,         0
3O         ,    3 ,|none~0|+|lstm_3~0|skip_connect~1|[relu->linear->relu->linear]                                 ,8.812M   ,4.805M   ,0.29624116 ,0.33982426 ,0.4934359  ,03:47:40.89   ,00:08:18.57  ,       3 ,           2 ,         2 ,            0 ,                 1 ,         1
3O         ,    3 ,|skip_connect~0|+|lstm_2~0|lstm_1~1|[relu->linear->relu->linear]                               ,8.827M   ,4.806M   ,0.29964262 ,0.40897232 ,0.5165982  ,04:22:35.37   ,00:10:53.58  ,       3 ,           2 ,         2 ,            0 ,                 1 ,         0
3O         ,    3 ,|skip_connect~0|+|none~0|none~1|[relu->linear->relu->linear]                                   ,4.735M   ,4.722M   ,0.54850274 ,1.0289712  ,0.8065881  ,02:00:14.21   ,00:05:44.97  ,       0 ,           2 ,         2 ,            0 ,                 1 ,         2
3O         ,    3 ,|lstm_2~0|+|lstm_3~0|none~1|[relu->linear->relu->linear]                                       ,11.282M  ,4.856M   ,0.29630247 ,0.37942457 ,0.5061815  ,04:36:23.05   ,00:12:24.20  ,       5 ,           2 ,         2 ,            0 ,                 0 ,         1
3O         ,    3 ,|none~0|+|lstm_3~0|lstm_3~1|[relu->linear->relu->linear]                                       ,13.678M  ,4.905M   ,0.29660693 ,0.36812773 ,0.49896485 ,05:09:1.59    ,00:13:10.16  ,       6 ,           2 ,         2 ,            0 ,                 0 ,         1
3O         ,    3 ,|skip_connect~0|+|skip_connect~0|skip_connect~1|[relu->linear->relu->linear]                   ,4.751M   ,4.722M   ,0.354262   ,0.4906323  ,0.5586202  ,02:08:19.66   ,00:06:9.62   ,       0 ,           2 ,         2 ,            0 ,                 3 ,         0
3O         ,    3 ,|lstm_3~0|+|lstm_3~0|skip_connect~1|[relu->linear->relu->linear]                               ,12.904M  ,4.889M   ,0.2971388  ,0.35863057 ,0.49873933 ,05:14:52.93   ,00:13:26.29  ,       6 ,           2 ,         2 ,            0 ,                 1 ,         0
3O         ,    3 ,|lstm_2~0|+|none~0|lstm_2~1|[relu->linear->relu->linear]                                       ,10.434M  ,4.839M   ,0.2647996  ,0.26477715 ,0.46513397 ,10:55:10.06   ,00:11:26.13  ,       4 ,           2 ,         2 ,            0 ,                 0 ,         1
3O         ,    3 ,|none~0|+|none~0|lstm_3~1|[relu->linear->relu->linear]                                         ,9.586M   ,4.822M   ,0.5472409  ,1.0368707  ,0.80889016 ,02:49:54.35   ,00:08:5.53   ,       3 ,           2 ,         2 ,            0 ,                 0 ,         2
3O         ,    3 ,|lstm_3~0|+|skip_connect~0|none~1|[relu->linear->relu->linear]                                 ,8.827M   ,4.806M   ,0.34685513 ,0.4282897  ,0.52785945 ,03:09:16.68   ,00:08:37.34  ,       3 ,           2 ,         2 ,            0 ,                 1 ,         1
3O         ,    3 ,|lstm_1~0|+|lstm_3~0|lstm_1~1|[relu->linear->relu->linear]                                     ,11.282M  ,4.856M   ,0.26330936 ,0.25936362 ,0.4605186  ,14:58:52.44   ,00:14:44.59  ,       5 ,           2 ,         2 ,            0 ,                 0 ,         0
3O         ,    3 ,|lstm_1~0|+|lstm_1~0|skip_connect~1|[relu->linear->relu->linear]                               ,6.416M   ,4.756M   ,0.25938022 ,0.25248212 ,0.45513108 ,09:54:30.58   ,00:09:44.86  ,       2 ,           2 ,         2 ,            0 ,                 1 ,         0
3O         ,    3 ,|lstm_3~0|+|lstm_2~0|lstm_3~1|[relu->linear->relu->linear]                                     ,16.148M  ,4.956M   ,0.26853067 ,0.26614073 ,0.46725792 ,12:56:12.93   ,00:17:1.27   ,       8 ,           2 ,         2 ,            0 ,                 0 ,         0
3O         ,    3 ,|skip_connect~0|+|lstm_1~0|none~1|[relu->linear->relu->linear]                                 ,5.583M   ,4.739M   ,0.26066333 ,0.25566834 ,0.45793155 ,06:31:38.66   ,00:07:8.72   ,       1 ,           2 ,         2 ,            0 ,                 1 ,         1
3O         ,    3 ,|lstm_2~0|+|lstm_2~0|lstm_1~1|[relu->linear->relu->linear]                                     ,11.282M  ,4.856M   ,0.26564735 ,0.26182067 ,0.46389318 ,13:26:25.70   ,00:14:36.39  ,       5 ,           2 ,         2 ,            0 ,                 0 ,         0
3O         ,    3 ,|none~0|+|none~0|lstm_1~1|[relu->linear->relu->linear]                                         ,6.342M   ,4.755M   ,0.5485081  ,1.0289418  ,0.8065799  ,02:51:16.17   ,00:06:51.60  ,       1 ,           2 ,         2 ,            0 ,                 0 ,         2
3O         ,    3 ,|lstm_3~0|+|lstm_3~0|none~1|[relu->linear->relu->linear]                                       ,12.904M  ,4.889M   ,0.26632467 ,0.265824   ,0.46541223 ,16:38:59.10   ,00:13:23.90  ,       6 ,           2 ,         2 ,            0 ,                 0 ,         1
3O         ,    3 ,|lstm_3~0|+|skip_connect~0|lstm_2~1|[relu->linear->relu->linear]                               ,12.071M  ,4.872M   ,0.30412996 ,0.44797456 ,0.5096627  ,11:30:19.26   ,00:12:51.61  ,       5 ,           2 ,         2 ,            0 ,                 1 ,         0
3O         ,    3 ,|lstm_1~0|+|skip_connect~0|lstm_2~1|[relu->linear->relu->linear]                               ,8.827M   ,4.806M   ,0.313546   ,0.49165004 ,0.5272882  ,03:58:8.71    ,00:10:50.14  ,       3 ,           2 ,         2 ,            0 ,                 1 ,         0
3O         ,    3 ,|lstm_1~0|+|lstm_1~0|lstm_3~1|[relu->linear->relu->linear]                                     ,11.282M  ,4.856M   ,0.2613176  ,0.25549904 ,0.45724854 ,20:41:5.67    ,00:14:30.73  ,       5 ,           2 ,         2 ,            0 ,                 0 ,         0
3O         ,    3 ,|lstm_2~0|+|none~0|skip_connect~1|[relu->linear->relu->linear]                                 ,7.190M   ,4.772M   ,0.29323444 ,0.36883858 ,0.49757892 ,02:58:53.46   ,00:07:42.97  ,       2 ,           2 ,         2 ,            0 ,                 1 ,         1
3O         ,    3 ,|none~0|+|lstm_2~0|lstm_1~1|[relu->linear->relu->linear]                                       ,8.812M   ,4.805M   ,0.29155222 ,0.3573202  ,0.49984783 ,03:57:10.35   ,00:10:43.00  ,       3 ,           2 ,         2 ,            0 ,                 0 ,         1
3O         ,    3 ,|none~0|+|none~0|skip_connect~1|[relu->linear->relu->linear]                                   ,4.720M   ,4.722M   ,0.5485081  ,1.0289418  ,0.8065799  ,02:16:18.55   ,00:05:39.73  ,       0 ,           2 ,         2 ,            0 ,                 1 ,         2
3O         ,    3 ,|none~0|+|lstm_1~0|none~1|[relu->linear->relu->linear]                                         ,5.568M   ,4.739M   ,0.25997436 ,0.25485373 ,0.4574492  ,07:38:25.40   ,00:07:5.29   ,       1 ,           2 ,         2 ,            0 ,                 0 ,         2
3O         ,    3 ,|lstm_2~0|+|lstm_1~0|lstm_1~1|[relu->linear->relu->linear]                                     ,9.660M   ,4.823M   ,0.28816056 ,0.29927987 ,0.4768466  ,06:32:1.46    ,00:13:47.70  ,       4 ,           2 ,         2 ,            0 ,                 0 ,         0
3O         ,    3 ,|lstm_2~0|+|skip_connect~0|lstm_3~1|[relu->linear->relu->linear]                               ,12.071M  ,4.872M   ,0.3127828  ,0.4894222  ,0.5221894  ,09:50:48.18   ,00:12:29.99  ,       5 ,           2 ,         2 ,            0 ,                 1 ,         0
3O         ,    3 ,|lstm_1~0|+|skip_connect~0|lstm_1~1|[relu->linear->relu->linear]                               ,7.205M   ,4.772M   ,0.30431855 ,0.48392785 ,0.51290625 ,09:34:19.77   ,00:10:4.42   ,       2 ,           2 ,         2 ,            0 ,                 1 ,         0
3O         ,    3 ,|lstm_3~0|+|lstm_2~0|skip_connect~1|[relu->linear->relu->linear]                               ,11.282M  ,4.856M   ,0.26585826 ,0.26656222 ,0.46661437 ,12:50:28.51   ,00:12:31.67  ,       5 ,           2 ,         2 ,            0 ,                 1 ,         0
3O         ,    3 ,|none~0|+|lstm_3~0|none~1|[relu->linear->relu->linear]                                         ,8.812M   ,4.805M   ,0.26499662 ,0.26231974 ,0.46364102 ,10:35:50.40   ,00:08:23.77  ,       3 ,           2 ,         2 ,            0 ,                 0 ,         2
3O         ,    3 ,|lstm_2~0|+|skip_connect~0|none~1|[relu->linear->relu->linear]                                 ,7.205M   ,4.772M   ,0.3401822  ,0.5465187  ,0.5529332  ,02:54:32.29   ,00:07:56.02  ,       2 ,           2 ,         2 ,            0 ,                 1 ,         1
3O         ,    3 ,|skip_connect~0|+|skip_connect~0|lstm_3~1|[relu->linear->relu->linear]                         ,9.617M   ,4.822M   ,0.36084235 ,0.6114547  ,0.57308763 ,03:20:39.17   ,00:08:46.06  ,       3 ,           2 ,         2 ,            0 ,                 2 ,         0
3O         ,    3 ,|lstm_1~0|+|lstm_2~0|lstm_1~1|[relu->linear->relu->linear]                                     ,9.660M   ,4.823M   ,0.26661023 ,0.26552552 ,0.4664131  ,17:18:53.47   ,00:13:59.86  ,       4 ,           2 ,         2 ,            0 ,                 0 ,         0
3O         ,    3 ,|none~0|+|none~0|none~1|[relu->linear->relu->linear]                                           ,4.720M   ,4.722M   ,0.5485051  ,1.0289581  ,0.8065845  ,01:58:15.46   ,00:05:39.03  ,       0 ,           2 ,         2 ,            0 ,                 0 ,         3
3O         ,    3 ,|none~0|+|lstm_2~0|lstm_2~1|[relu->linear->relu->linear]                                       ,10.434M  ,4.839M   ,0.26207933 ,0.25630045 ,0.458986   ,12:33:28.65   ,00:11:29.21  ,       4 ,           2 ,         2 ,            0 ,                 0 ,         1
3O         ,    3 ,|lstm_3~0|+|none~0|none~1|[relu->linear->relu->linear]                                         ,8.812M   ,4.805M   ,0.5483337  ,1.0299125  ,0.8068546  ,02:58:50.86   ,00:08:33.18  ,       3 ,           2 ,         2 ,            0 ,                 0 ,         2
3O         ,    3 ,|skip_connect~0|+|skip_connect~0|none~1|[relu->linear->relu->linear]                           ,4.751M   ,4.722M   ,0.35294348 ,0.39051524 ,0.5288006  ,02:09:1.62    ,00:06:10.25  ,       0 ,           2 ,         2 ,            0 ,                 2 ,         1
3O         ,    3 ,|lstm_2~0|+|lstm_2~0|skip_connect~1|[relu->linear->relu->linear]                               ,9.660M   ,4.823M   ,0.29750437 ,0.3567736  ,0.4990765  ,04:30:52.41   ,00:11:30.20  ,       4 ,           2 ,         2 ,            0 ,                 1 ,         0
3O         ,    3 ,|lstm_3~0|+|lstm_1~0|skip_connect~1|[relu->linear->relu->linear]                               ,9.660M   ,4.823M   ,0.2583938  ,0.2499201  ,0.45314962 ,09:41:16.42   ,00:11:29.62  ,       4 ,           2 ,         2 ,            0 ,                 1 ,         0
3O         ,    3 ,|lstm_2~0|+|lstm_3~0|lstm_2~1|[relu->linear->relu->linear]                                     ,14.526M  ,4.922M   ,0.29967657 ,0.3844651  ,0.5088331  ,06:10:49.53   ,00:16:30.75  ,       7 ,           2 ,         2 ,            0 ,                 0 ,         0
3O         ,    3 ,|none~0|+|skip_connect~0|lstm_2~1|[relu->linear->relu->linear]                                 ,7.980M   ,4.788M   ,0.32970205 ,0.42526948 ,0.5240392  ,05:00:55.39   ,00:07:54.86  ,       2 ,           2 ,         2 ,            0 ,                 1 ,         1
3O         ,    3 ,|lstm_2~0|+|none~0|lstm_3~1|[relu->linear->relu->linear]                                       ,12.056M  ,4.872M   ,0.25576404 ,0.24109344 ,0.4453557  ,13:42:0.94    ,00:12:27.43  ,       5 ,           2 ,         2 ,            0 ,                 0 ,         1
